,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,gloal_ram,global_swap
3227,2024-06-21T12:06:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,7,71.97,2.19
3228,2024-06-21T12:06:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,7,71.97,2.19
3229,2024-06-21T12:05:00.000,copsproc,1658,1658,0,0,a few seconds,a few seconds,2024-06-21T12:04:31.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3230,2024-06-21T12:05:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3231,2024-06-21T12:05:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3232,2024-06-21T12:05:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3233,2024-06-21T12:05:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3234,2024-06-21T12:05:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,31,72.65,2.19
3235,2024-06-21T12:05:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,31,72.65,2.19
3236,2024-06-21T12:05:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,31,72.65,2.19
3237,2024-06-21T12:05:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,31,72.65,2.19
3238,2024-06-21T12:05:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,31,72.65,2.19
3239,2024-06-21T12:05:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,413,413,0,0,a few seconds,a few seconds,2024-06-21T12:04:19.000,S,mwpgvn0i,mwpgvn0i,SLES,31,72.65,2.19
3240,2024-06-21T12:05:00.000,#NAME?,41404,41404,0,0,a few seconds,an hour,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,31,72.65,2.19
3241,2024-06-21T12:05:00.000,(sd-pam),1233,1233,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,31,72.65,2.19
3242,2024-06-21T12:05:00.000,#NAME?,54825,54825,0,0,a few seconds,3 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,31,72.65,2.19
3243,2024-06-21T12:05:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,31,72.65,2.19
3244,2024-06-21T12:05:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,31,72.65,2.19
3245,2024-06-21T12:05:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3246,2024-06-21T12:05:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3247,2024-06-21T12:05:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3248,2024-06-21T12:05:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3249,2024-06-21T12:05:00.000,/users/gvn00/script/isis/launchBatch.sh 20301 APAT,538,538,0,0,a few seconds,a few seconds,2024-06-21T12:04:19.000,S,mwpgvn0i,mwpgvn0i,SLES,31,72.65,2.19
3250,2024-06-21T12:05:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",65142,65142,0,0,a few seconds,a few seconds,2024-06-21T12:04:18.000,S,mwpgvn0i,mwpgvn0i,SLES,31,72.65,2.19
3251,2024-06-21T12:05:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,31,72.65,2.19
3252,2024-06-21T12:05:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,31,72.65,2.19
3253,2024-06-21T12:05:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,31,72.65,2.19
3254,2024-06-21T12:05:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3255,2024-06-21T12:05:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3256,2024-06-21T12:05:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,31,72.65,2.19
3257,2024-06-21T12:05:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,31,72.65,2.19
3258,2024-06-21T12:05:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,31,72.65,2.19
3259,2024-06-21T12:05:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,31,72.65,2.19
3260,2024-06-21T12:05:00.000,(sd-pam),54318,54318,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,31,72.65,2.19
3261,2024-06-21T12:05:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,31,72.65,2.19
3262,2024-06-21T12:05:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3263,2024-06-21T12:05:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3264,2024-06-21T12:05:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,31,72.65,2.19
3265,2024-06-21T12:05:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,31,72.65,2.19
3266,2024-06-21T12:05:00.000,(sd-pam),57128,57128,0,0,a few seconds,a minute,2024-06-21T12:03:53.000,S,mwpgvn0i,mwpgvn0i,SLES,31,72.65,2.19
3267,2024-06-21T12:05:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,31,72.65,2.19
3268,2024-06-21T12:05:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,31,72.65,2.19
3269,2024-06-21T12:05:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,31,72.65,2.19
3270,2024-06-21T12:05:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3271,2024-06-21T12:05:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3272,2024-06-21T12:05:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,31,72.65,2.19
3273,2024-06-21T12:05:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,514,514,0,0,a few seconds,a few seconds,2024-06-21T12:04:19.000,S,mwpgvn0i,mwpgvn0i,SLES,31,72.65,2.19
3274,2024-06-21T12:05:00.000,java -Djava.awt.headless=true -DmodeExecution=batc,609,609,46,1,a few seconds,a few seconds,2024-06-21T12:04:19.000,S,mwpgvn0i,mwpgvn0i,SLES,31,72.65,2.19
3275,2024-06-21T12:05:00.000,#NAME?,40606,40606,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,31,72.65,2.19
3276,2024-06-21T12:05:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,an hour,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,31,72.65,2.19
3277,2024-06-21T12:05:00.000,CFTTFIL,45680,45680,0,0,a few seconds,4 minutes,2024-06-21T12:01:07.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3278,2024-06-21T12:05:00.000,/usr/lib/systemd/systemd --user,57127,57127,0,0,a few seconds,a minute,2024-06-21T12:03:53.000,S,mwpgvn0i,mwpgvn0i,SLES,31,72.65,2.19
3279,2024-06-21T12:05:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,31,72.65,2.19
3280,2024-06-21T12:05:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,31,72.65,2.19
3281,2024-06-21T12:05:00.000,#NAME?,54322,54322,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,31,72.65,2.19
3282,2024-06-21T12:05:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,31,72.65,2.19
3283,2024-06-21T12:05:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,31,72.65,2.19
3284,2024-06-21T12:05:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3285,2024-06-21T12:05:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3286,2024-06-21T12:05:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3287,2024-06-21T12:05:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3288,2024-06-21T12:05:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,31,72.65,2.19
3289,2024-06-21T12:04:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,2,71.97,2.19
3290,2024-06-21T12:04:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3291,2024-06-21T12:04:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,2,71.97,2.19
3292,2024-06-21T12:04:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3293,2024-06-21T12:04:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3294,2024-06-21T12:04:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,71.97,2.19
3295,2024-06-21T12:04:00.000,#NAME?,54322,54322,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3296,2024-06-21T12:04:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3297,2024-06-21T12:04:00.000,#NAME?,40606,40606,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3298,2024-06-21T12:04:00.000,#NAME?,41404,41404,0,0,a few seconds,an hour,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,2,71.97,2.19
3299,2024-06-21T12:04:00.000,CFTTFIL,45680,45680,0,0,a few seconds,3 minutes,2024-06-21T12:01:07.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3300,2024-06-21T12:04:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,2,71.97,2.19
3301,2024-06-21T12:04:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,2,71.97,2.19
3302,2024-06-21T12:04:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3303,2024-06-21T12:04:00.000,(sd-pam),54318,54318,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3304,2024-06-21T12:04:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3305,2024-06-21T12:04:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3306,2024-06-21T12:04:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3307,2024-06-21T12:04:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3308,2024-06-21T12:04:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3309,2024-06-21T12:04:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,71.97,2.19
3310,2024-06-21T12:04:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,2,71.97,2.19
3311,2024-06-21T12:04:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,2,71.97,2.19
3312,2024-06-21T12:04:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3313,2024-06-21T12:04:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3314,2024-06-21T12:04:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3315,2024-06-21T12:04:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3316,2024-06-21T12:04:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,2,71.97,2.19
3317,2024-06-21T12:04:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,2,71.97,2.19
3318,2024-06-21T12:04:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,2,71.97,2.19
3319,2024-06-21T12:04:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,2,71.97,2.19
3320,2024-06-21T12:04:00.000,#NAME?,54825,54825,0,0,a few seconds,3 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,2,71.97,2.19
3321,2024-06-21T12:04:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,2,71.97,2.19
3322,2024-06-21T12:04:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,2,71.97,2.19
3323,2024-06-21T12:04:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3324,2024-06-21T12:04:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3325,2024-06-21T12:04:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3326,2024-06-21T12:04:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,2,71.97,2.19
3327,2024-06-21T12:04:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,an hour,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,2,71.97,2.19
3328,2024-06-21T12:04:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,2,71.97,2.19
3329,2024-06-21T12:04:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,2,71.97,2.19
3330,2024-06-21T12:04:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3331,2024-06-21T12:04:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,2,71.97,2.19
3332,2024-06-21T12:04:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,2,71.97,2.19
3333,2024-06-21T12:04:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3334,2024-06-21T12:04:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3335,2024-06-21T12:04:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,2,71.97,2.19
3336,2024-06-21T12:04:00.000,copsproc,53448,53448,0,0,a few seconds,a few seconds,2024-06-21T12:03:31.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3337,2024-06-21T12:04:00.000,(sd-pam),1233,1233,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,2,71.97,2.19
3338,2024-06-21T12:04:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,2,71.97,2.19
3339,2024-06-21T12:04:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,2,71.97,2.19
3340,2024-06-21T12:04:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3341,2024-06-21T12:04:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3342,2024-06-21T12:03:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,an hour,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,2,71.97,2.19
3343,2024-06-21T12:03:00.000,copsproc,51792,51792,0,0,a few seconds,a few seconds,2024-06-21T12:02:31.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3344,2024-06-21T12:03:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,2,71.97,2.19
3345,2024-06-21T12:03:00.000,(sd-pam),1233,1233,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,2,71.97,2.19
3346,2024-06-21T12:03:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,2,71.97,2.19
3347,2024-06-21T12:03:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,2,71.97,2.19
3348,2024-06-21T12:03:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,2,71.97,2.19
3349,2024-06-21T12:03:00.000,(sd-pam),54318,54318,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3350,2024-06-21T12:03:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,2,71.97,2.19
3351,2024-06-21T12:03:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3352,2024-06-21T12:03:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3353,2024-06-21T12:03:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3354,2024-06-21T12:03:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3355,2024-06-21T12:03:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3356,2024-06-21T12:03:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3357,2024-06-21T12:03:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3358,2024-06-21T12:03:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3359,2024-06-21T12:03:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3360,2024-06-21T12:03:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,71.97,2.19
3361,2024-06-21T12:03:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,2,71.97,2.19
3362,2024-06-21T12:03:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,2,71.97,2.19
3363,2024-06-21T12:03:00.000,#NAME?,41404,41404,0,0,a few seconds,an hour,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,2,71.97,2.19
3364,2024-06-21T12:03:00.000,CFTTFIL,45680,45680,0,0,a few seconds,2 minutes,2024-06-21T12:01:07.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3365,2024-06-21T12:03:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,2,71.97,2.19
3366,2024-06-21T12:03:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3367,2024-06-21T12:03:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,2,71.97,2.19
3368,2024-06-21T12:03:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,2,71.97,2.19
3369,2024-06-21T12:03:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3370,2024-06-21T12:03:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3371,2024-06-21T12:03:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3372,2024-06-21T12:03:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3373,2024-06-21T12:03:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3374,2024-06-21T12:03:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,2,71.97,2.19
