,TIMESTAMP,SWAP,RAM,CPU
1531,2024-07-15T11:26:00.000,31.16,61.67,4
1532,2024-07-15T11:25:00.000,31.16,61.67,11
1533,2024-07-15T11:24:00.000,31.16,64.17,24
1534,2024-07-15T11:23:00.000,31.16,64.17,24
1535,2024-07-15T11:22:00.000,31.16,64.17,30
1536,2024-07-15T11:21:00.000,31.16,64.17,24
1537,2024-07-15T11:20:00.000,31.16,64.18,34
1538,2024-07-15T11:19:00.000,31.16,64.13,43
1539,2024-07-15T11:18:00.000,31.16,66.71,45
1540,2024-07-15T11:17:00.000,31.16,66.52,44
1541,2024-07-15T11:16:00.000,31.16,66.1,46
1542,2024-07-15T11:15:00.000,31.16,66.11,59
1543,2024-07-15T11:14:00.000,31.16,65.54,44
1544,2024-07-15T11:13:00.000,31.16,65.01,40
1545,2024-07-15T11:12:00.000,31.16,64.42,41
1546,2024-07-15T11:11:00.000,31.16,63.53,21
1547,2024-07-15T11:10:00.000,31.16,63.54,28
1548,2024-07-15T11:09:00.000,31.16,63.54,20
1549,2024-07-15T11:08:00.000,31.16,63.55,20
1550,2024-07-15T11:07:00.000,31.16,63.55,24
1551,2024-07-15T11:06:00.000,31.16,63.56,20
1552,2024-07-15T11:05:00.000,31.16,63.56,25
1553,2024-07-15T11:04:00.000,31.16,63.56,20
1554,2024-07-15T11:03:00.000,31.16,63.56,22
1555,2024-07-15T11:02:00.000,31.16,63.56,21
1556,2024-07-15T11:01:00.000,31.16,63.57,20
1557,2024-07-15T11:00:00.000,31.16,63.57,31
1558,2024-07-15T10:59:00.000,31.16,63.56,20
1559,2024-07-15T10:58:00.000,31.16,63.56,22
1560,2024-07-15T10:57:00.000,31.16,63.56,20
1561,2024-07-15T10:56:00.000,31.16,63.57,20
1562,2024-07-15T10:55:00.000,31.16,63.56,23
1563,2024-07-15T10:54:00.000,31.16,63.56,20
1564,2024-07-15T10:53:00.000,31.16,63.56,20
1565,2024-07-15T10:52:00.000,31.16,63.56,26
1566,2024-07-15T10:51:00.000,31.16,63.71,20
1567,2024-07-15T10:50:00.000,31.16,63.71,29
1568,2024-07-15T10:49:00.000,31.16,63.71,20
1569,2024-07-15T10:48:00.000,31.16,63.71,20
1570,2024-07-15T10:47:00.000,31.16,63.71,20
1571,2024-07-15T10:46:00.000,31.16,63.71,26
1572,2024-07-15T10:45:00.000,31.16,63.57,26
1573,2024-07-15T10:44:00.000,31.16,63.58,20
1574,2024-07-15T10:43:00.000,31.16,63.57,20
1575,2024-07-15T10:42:00.000,31.16,63.58,21
1576,2024-07-15T10:41:00.000,31.16,63.57,30
1577,2024-07-15T10:40:00.000,31.16,65.73,48
1578,2024-07-15T10:39:00.000,31.16,65.71,40
1579,2024-07-15T10:38:00.000,31.16,65.61,42
1580,2024-07-15T10:37:00.000,31.16,64.38,42
1581,2024-07-15T10:36:00.000,31.16,64.38,38
1582,2024-07-15T10:35:00.000,31.16,64.38,42
1583,2024-07-15T10:34:00.000,31.16,64.38,48
1584,2024-07-15T10:33:00.000,31.16,67.04,57
1585,2024-07-15T10:32:00.000,31.16,67.66,59
1586,2024-07-15T10:31:00.000,31.16,66.87,62
1587,2024-07-15T10:30:00.000,31.16,66.94,69
1588,2024-07-15T10:29:00.000,31.16,66.35,46
1589,2024-07-15T10:28:00.000,31.16,66.06,44
1590,2024-07-15T10:27:00.000,31.16,65.51,38
1591,2024-07-15T10:26:00.000,31.16,65.19,38
1592,2024-07-15T10:25:00.000,31.16,65.16,40
1593,2024-07-15T10:24:00.000,31.16,65.13,38
1594,2024-07-15T10:23:00.000,31.16,65.07,38
1595,2024-07-15T10:22:00.000,31.16,65.01,45
1596,2024-07-15T10:21:00.000,31.16,64.97,41
1597,2024-07-15T10:20:00.000,31.16,65.07,47
1598,2024-07-15T10:19:00.000,31.16,65.35,46
1599,2024-07-15T10:18:00.000,31.16,64.82,38
1600,2024-07-15T10:17:00.000,31.16,64.8,37
1601,2024-07-15T10:16:00.000,31.16,64.7,38
1602,2024-07-15T10:15:00.000,31.16,64.51,43
1603,2024-07-15T10:14:00.000,31.16,64.27,41
1604,2024-07-15T10:13:00.000,31.16,63.26,20
1605,2024-07-15T10:12:00.000,31.16,63.25,22
1606,2024-07-15T10:11:00.000,31.16,63.24,20
1607,2024-07-15T10:10:00.000,31.16,63.23,28
1608,2024-07-15T10:09:00.000,31.16,63.21,20
1609,2024-07-15T10:08:00.000,31.16,63.19,22
1610,2024-07-15T10:07:00.000,31.16,63.17,25
1611,2024-07-15T10:06:00.000,31.16,63.16,20
1612,2024-07-15T10:05:00.000,31.16,63.15,25
1613,2024-07-15T10:04:00.000,31.16,63.14,23
1614,2024-07-15T10:03:00.000,31.16,63.13,21
1615,2024-07-15T10:02:00.000,31.16,63.11,22
1616,2024-07-15T10:01:00.000,31.16,63.1,39
1617,2024-07-15T10:00:00.000,31.16,63.09,41
1618,2024-07-15T09:59:00.000,31.16,63.09,20
1619,2024-07-15T09:58:00.000,31.16,63.25,21
1620,2024-07-15T09:57:00.000,31.16,63.54,47
1621,2024-07-15T09:56:00.000,31.16,65.61,41
1622,2024-07-15T09:55:00.000,31.16,65.43,43
1623,2024-07-15T09:54:00.000,31.16,65.19,44
1624,2024-07-15T09:53:00.000,31.16,64.83,40
1625,2024-07-15T09:52:00.000,31.16,63.58,45
1626,2024-07-15T09:51:00.000,31.16,62.59,35
1627,2024-07-15T09:50:00.000,31.16,62.59,31
1628,2024-07-15T09:49:00.000,31.16,62.63,21
1629,2024-07-15T09:48:00.000,31.16,63.41,28
1630,2024-07-15T09:47:00.000,31.16,63.11,23
1631,2024-07-15T09:46:00.000,31.16,63.01,41
1632,2024-07-15T09:45:00.000,31.16,65.43,79
1633,2024-07-15T09:44:00.000,31.16,70.35,79
1634,2024-07-15T09:43:00.000,31.16,69.46,84
1635,2024-07-15T09:42:00.000,31.16,71.56,77
1636,2024-07-15T09:41:00.000,31.16,71.55,79
1637,2024-07-15T09:40:00.000,31.16,71.27,84
1638,2024-07-15T09:39:00.000,31.16,69.53,76
1639,2024-07-15T09:38:00.000,31.16,69.43,79
1640,2024-07-15T09:37:00.000,31.16,68.88,83
1641,2024-07-15T09:36:00.000,31.16,68.8,78
1642,2024-07-15T09:35:00.000,31.16,68.67,87
1643,2024-07-15T09:34:00.000,31.16,67.28,72
1644,2024-07-15T09:33:00.000,31.16,67.06,74
1645,2024-07-15T09:32:00.000,31.16,66.33,72
1646,2024-07-15T09:31:00.000,31.16,66.06,76
1647,2024-07-15T09:30:00.000,31.16,65.9,81
1648,2024-07-15T09:29:00.000,31.16,65.88,75
1649,2024-07-15T09:28:00.000,31.16,63.74,71
1650,2024-07-15T09:27:00.000,31.16,61.31,22
1651,2024-07-15T09:26:00.000,31.16,61.31,2
1652,2024-07-15T09:25:00.000,31.16,61.31,5
1653,2024-07-15T09:24:00.000,31.16,61.31,3
1654,2024-07-15T09:23:00.000,31.16,61.31,3
1655,2024-07-15T09:22:00.000,31.16,61.31,8
1656,2024-07-15T09:21:00.000,31.16,61.31,3
1657,2024-07-15T09:20:00.000,31.16,61.31,12
1658,2024-07-15T09:19:00.000,31.16,61.31,4
1659,2024-07-15T09:18:00.000,31.16,61.31,4
1660,2024-07-15T09:17:00.000,31.16,61.32,5
1661,2024-07-15T09:16:00.000,31.16,61.32,15
1662,2024-07-15T09:15:00.000,31.16,61.32,14
1663,2024-07-15T09:14:00.000,31.16,61.31,3
1664,2024-07-15T09:13:00.000,31.16,61.31,3
1665,2024-07-15T09:12:00.000,31.16,61.31,4
1666,2024-07-15T09:11:00.000,31.16,61.31,4
1667,2024-07-15T09:10:00.000,31.16,61.31,12
1668,2024-07-15T09:09:00.000,31.16,61.31,3
1669,2024-07-15T09:08:00.000,31.16,61.31,3
1670,2024-07-15T09:07:00.000,31.16,61.31,8
1671,2024-07-15T09:06:00.000,31.16,61.31,3
1672,2024-07-15T09:05:00.000,31.16,61.31,7
1673,2024-07-15T09:04:00.000,31.16,61.31,3
1674,2024-07-15T09:03:00.000,31.16,61.31,22
1675,2024-07-15T09:02:00.000,31.16,63.4,24
1676,2024-07-15T09:01:00.000,31.16,63.41,27
1677,2024-07-15T09:00:00.000,31.16,62.15,33
1678,2024-07-15T08:59:00.000,31.16,62.11,41
1679,2024-07-15T08:58:00.000,31.16,64.71,40
1680,2024-07-15T08:57:00.000,31.16,64.71,40
1681,2024-07-15T08:56:00.000,31.16,64.71,46
1682,2024-07-15T08:55:00.000,31.16,67.34,61
1683,2024-07-15T08:54:00.000,31.16,68.02,64
1684,2024-07-15T08:53:00.000,31.16,67.8,62
1685,2024-07-15T08:52:00.000,31.16,67.26,64
1686,2024-07-15T08:51:00.000,31.16,66.36,43
1687,2024-07-15T08:50:00.000,31.16,66.34,59
1688,2024-07-15T08:49:00.000,31.16,65.8,45
1689,2024-07-15T08:48:00.000,31.16,64.47,38
1690,2024-07-15T08:47:00.000,31.16,64.85,48
1691,2024-07-15T08:46:00.000,31.16,64.04,62
1692,2024-07-15T08:45:00.000,31.16,64.16,50
1693,2024-07-15T08:44:00.000,31.16,64.16,38
1694,2024-07-15T08:43:00.000,31.16,63.66,38
1695,2024-07-15T08:42:00.000,31.16,63.66,38
1696,2024-07-15T08:41:00.000,31.16,63.46,39
1697,2024-07-15T08:40:00.000,31.16,63.4,45
1698,2024-07-15T08:39:00.000,31.16,63.39,38
1699,2024-07-15T08:38:00.000,31.16,63.02,45
1700,2024-07-15T08:37:00.000,31.16,61.19,28
1701,2024-07-15T08:36:00.000,31.16,61.19,3
1702,2024-07-15T08:35:00.000,31.16,61.19,7
1703,2024-07-15T08:34:00.000,31.16,61.19,4
1704,2024-07-15T08:33:00.000,31.16,61.19,3
1705,2024-07-15T08:32:00.000,31.16,61.19,3
1706,2024-07-15T08:31:00.000,31.16,61.19,11
1707,2024-07-15T08:30:00.000,31.16,61.2,18
1708,2024-07-15T08:29:00.000,31.16,61.18,3
1709,2024-07-15T08:28:00.000,31.16,61.19,23
1710,2024-07-15T08:27:00.000,31.16,63.26,22
1711,2024-07-15T08:26:00.000,31.16,63.26,23
1712,2024-07-15T08:25:00.000,31.16,63.22,27
1713,2024-07-15T08:24:00.000,31.16,62.22,23
1714,2024-07-15T08:23:00.000,31.16,62.72,24
1715,2024-07-15T08:22:00.000,31.16,62.51,27
1716,2024-07-15T08:21:00.000,31.16,61.79,19
1717,2024-07-15T08:20:00.000,31.16,61.12,12
1718,2024-07-15T08:19:00.000,31.16,61.11,3
1719,2024-07-15T08:18:00.000,31.16,61.12,3
1720,2024-07-15T08:17:00.000,31.16,61.12,4
1721,2024-07-15T08:16:00.000,31.16,61.12,11
1722,2024-07-15T08:15:00.000,31.16,61.12,14
1723,2024-07-15T08:14:00.000,31.16,61.12,5
1724,2024-07-15T08:13:00.000,31.16,61.12,16
1725,2024-07-15T08:12:00.000,31.16,63.55,23
1726,2024-07-15T08:11:00.000,31.16,63.55,24
1727,2024-07-15T08:10:00.000,31.16,63.54,30
1728,2024-07-15T08:09:00.000,31.16,63.51,25
1729,2024-07-15T08:08:00.000,31.16,62.34,22
1730,2024-07-15T08:07:00.000,31.16,62.07,25
1731,2024-07-15T08:06:00.000,31.16,62.34,21
1732,2024-07-15T08:05:00.000,31.16,62.86,32
1733,2024-07-15T08:04:00.000,31.16,62.1,22
1734,2024-07-15T08:03:00.000,31.16,62,17
1735,2024-07-15T08:02:00.000,31.16,61.12,5
1736,2024-07-15T08:01:00.000,31.16,61.11,5
1737,2024-07-15T08:00:00.000,31.16,61.11,15
1738,2024-07-15T07:59:00.000,31.16,61.11,3
1739,2024-07-15T07:58:00.000,31.16,61.11,5
1740,2024-07-15T07:57:00.000,31.16,61.11,16
1741,2024-07-15T07:56:00.000,31.16,63.15,23
1742,2024-07-15T07:55:00.000,31.16,63.41,27
1743,2024-07-15T07:54:00.000,31.16,62.45,21
1744,2024-07-15T07:53:00.000,31.16,62.13,20
1745,2024-07-15T07:52:00.000,31.16,62.13,25
1746,2024-07-15T07:51:00.000,31.16,62.12,21
1747,2024-07-15T07:50:00.000,31.16,62.13,29
1748,2024-07-15T07:49:00.000,31.16,62.12,20
1749,2024-07-15T07:48:00.000,31.16,62.9,27
1750,2024-07-15T07:47:00.000,31.16,62.75,44
1751,2024-07-15T07:46:00.000,31.16,64.38,50
1752,2024-07-15T07:45:00.000,31.16,63.61,35
1753,2024-07-15T07:44:00.000,31.16,63.58,24
1754,2024-07-15T07:43:00.000,31.16,63.42,26
1755,2024-07-15T07:42:00.000,31.16,62.17,25
1756,2024-07-15T07:41:00.000,31.16,62.15,24
1757,2024-07-15T07:40:00.000,31.16,62.96,41
1758,2024-07-15T07:39:00.000,31.16,64.61,41
1759,2024-07-15T07:38:00.000,31.16,64.11,45
1760,2024-07-15T07:37:00.000,31.16,62.06,27
1761,2024-07-15T07:36:00.000,31.16,61.94,23
1762,2024-07-15T07:35:00.000,31.16,61.93,24
1763,2024-07-15T07:34:00.000,31.16,61.94,21
1764,2024-07-15T07:33:00.000,31.16,61.94,21
1765,2024-07-15T07:32:00.000,31.16,62.39,22
1766,2024-07-15T07:31:00.000,31.16,62.63,38
1767,2024-07-15T07:30:00.000,31.16,61.8,41
1768,2024-07-15T07:29:00.000,31.16,61.19,3
1769,2024-07-15T07:28:00.000,31.16,61.19,3
1770,2024-07-15T07:27:00.000,31.16,61.19,15
1771,2024-07-15T07:26:00.000,31.16,63.66,25
1772,2024-07-15T07:25:00.000,31.16,63.66,35
1773,2024-07-15T07:24:00.000,31.16,63.66,35
1774,2024-07-15T07:23:00.000,31.16,63.62,25
1775,2024-07-15T07:22:00.000,31.16,63.09,28
1776,2024-07-15T07:21:00.000,31.16,62.01,20
1777,2024-07-15T07:20:00.000,31.16,62.11,30
1778,2024-07-15T07:19:00.000,31.16,62.82,29
1779,2024-07-15T07:18:00.000,31.16,62.51,22
1780,2024-07-15T07:17:00.000,31.16,61.94,25
1781,2024-07-15T07:16:00.000,31.16,61.07,7
1782,2024-07-15T07:15:00.000,31.16,61.07,12
1783,2024-07-15T07:14:00.000,31.16,61.06,3
1784,2024-07-15T07:13:00.000,31.16,61.06,2
1785,2024-07-15T07:12:00.000,31.16,61.07,3
1786,2024-07-15T07:11:00.000,31.16,61.06,3
1787,2024-07-15T07:10:00.000,31.16,61.08,10
1788,2024-07-15T07:09:00.000,31.16,61.06,3
1789,2024-07-15T07:08:00.000,31.16,61.06,3
1790,2024-07-15T07:07:00.000,31.16,61.2,7
1791,2024-07-15T07:06:00.000,31.16,61.21,4
1792,2024-07-15T07:05:00.000,31.16,61.21,29
1793,2024-07-15T07:04:00.000,31.16,63.53,24
1794,2024-07-15T07:03:00.000,31.16,63.52,23
1795,2024-07-15T07:02:00.000,31.16,63.5,25
1796,2024-07-15T07:01:00.000,31.16,63.23,27
1797,2024-07-15T07:00:00.000,31.16,62.03,34
1798,2024-07-15T06:59:00.000,31.16,61.99,42
1799,2024-07-15T06:58:00.000,31.16,64.92,43
1800,2024-07-15T06:57:00.000,31.16,64.09,43
1801,2024-07-15T06:56:00.000,31.16,64.41,41
1802,2024-07-15T06:55:00.000,31.16,63.94,37
1803,2024-07-15T06:54:00.000,31.16,63.21,23
1804,2024-07-15T06:53:00.000,31.16,62.56,24
1805,2024-07-15T06:52:00.000,31.16,61.77,26
1806,2024-07-15T06:51:00.000,31.16,61.88,21
1807,2024-07-15T06:50:00.000,31.16,61.97,30
1808,2024-07-15T06:49:00.000,31.16,62.03,21
1809,2024-07-15T06:48:00.000,31.16,61.91,21
1810,2024-07-15T06:47:00.000,31.16,62.55,20
1811,2024-07-15T06:46:00.000,31.16,62.86,26
1812,2024-07-15T06:45:00.000,31.16,62.32,30
1813,2024-07-15T06:44:00.000,31.16,62.55,22
1814,2024-07-15T06:43:00.000,31.16,61.88,24
1815,2024-07-15T06:42:00.000,31.16,60.97,3
1816,2024-07-15T06:41:00.000,31.16,60.96,3
1817,2024-07-15T06:40:00.000,31.16,60.96,11
1818,2024-07-15T06:39:00.000,31.16,60.96,3
1819,2024-07-15T06:38:00.000,31.16,60.96,3
1820,2024-07-15T06:37:00.000,31.16,60.96,7
1821,2024-07-15T06:36:00.000,31.16,60.96,3
1822,2024-07-15T06:35:00.000,31.16,60.96,7
1823,2024-07-15T06:34:00.000,31.16,60.96,4
1824,2024-07-15T06:33:00.000,31.16,60.96,3
1825,2024-07-15T06:32:00.000,31.16,60.96,5
1826,2024-07-15T06:31:00.000,31.16,60.96,3
1827,2024-07-15T06:30:00.000,31.16,60.99,14
1828,2024-07-15T06:29:00.000,31.16,60.96,3
1829,2024-07-15T06:28:00.000,31.16,60.96,3
1830,2024-07-15T06:27:00.000,31.16,60.96,2
1831,2024-07-15T06:26:00.000,31.16,60.96,3
1832,2024-07-15T06:25:00.000,31.16,60.96,6
1833,2024-07-15T06:24:00.000,31.16,60.96,3
1834,2024-07-15T06:23:00.000,31.16,60.96,2
1835,2024-07-15T06:22:00.000,31.16,60.96,8
1836,2024-07-15T06:21:00.000,31.16,60.96,3
1837,2024-07-15T06:20:00.000,31.16,60.97,15
1838,2024-07-15T06:19:00.000,31.16,60.96,3
1839,2024-07-15T06:18:00.000,31.16,60.96,2
1840,2024-07-15T06:17:00.000,31.16,60.96,3
1841,2024-07-15T06:16:00.000,31.16,60.96,3
1842,2024-07-15T06:15:00.000,31.16,60.96,9
1843,2024-07-15T06:14:00.000,31.16,60.97,4
1844,2024-07-15T06:13:00.000,31.16,60.97,2
1845,2024-07-15T06:12:00.000,31.16,60.98,4
1846,2024-07-15T06:11:00.000,31.16,60.97,2
1847,2024-07-15T06:10:00.000,31.16,60.98,11
1848,2024-07-15T06:09:00.000,31.16,60.97,3
1849,2024-07-15T06:08:00.000,31.16,60.97,2
1850,2024-07-15T06:07:00.000,31.16,60.97,7
1851,2024-07-15T06:06:00.000,31.16,60.97,3
1852,2024-07-15T06:05:00.000,31.16,60.97,7
1853,2024-07-15T06:04:00.000,31.16,60.98,4
1854,2024-07-15T06:03:00.000,31.16,60.97,4
1855,2024-07-15T06:02:00.000,31.16,60.97,20
1856,2024-07-15T06:01:00.000,31.16,63.56,23
1857,2024-07-15T06:00:00.000,31.16,63.56,36
1858,2024-07-15T05:59:00.000,31.16,63.56,25
1859,2024-07-15T05:58:00.000,31.16,63.56,23
1860,2024-07-15T05:57:00.000,31.16,63.55,24
1861,2024-07-15T05:56:00.000,31.16,63.53,24
1862,2024-07-15T05:55:00.000,31.16,63.52,34
1863,2024-07-15T05:54:00.000,31.16,63.19,25
1864,2024-07-15T05:53:00.000,31.16,62.42,21
1865,2024-07-15T05:52:00.000,31.16,62.21,32
1866,2024-07-15T05:51:00.000,31.16,62.46,21
1867,2024-07-15T05:50:00.000,31.16,61.97,30
1868,2024-07-15T05:49:00.000,31.16,61.42,12
1869,2024-07-15T05:48:00.000,31.16,60.97,3
1870,2024-07-15T05:47:00.000,31.16,60.97,3
1871,2024-07-15T05:46:00.000,31.16,60.98,6
1872,2024-07-15T05:45:00.000,31.16,60.98,11
1873,2024-07-15T05:44:00.000,31.16,60.97,5
1874,2024-07-15T05:43:00.000,31.16,60.97,3
1875,2024-07-15T05:42:00.000,31.16,60.97,3
1876,2024-07-15T05:41:00.000,31.16,60.97,3
1877,2024-07-15T05:40:00.000,31.16,60.98,12
1878,2024-07-15T05:39:00.000,31.16,60.97,3
1879,2024-07-15T05:38:00.000,31.16,60.97,5
1880,2024-07-15T05:37:00.000,31.16,60.97,10
1881,2024-07-15T05:36:00.000,31.16,60.97,8
1882,2024-07-15T05:35:00.000,31.16,60.97,9
1883,2024-07-15T05:34:00.000,31.16,60.97,6
1884,2024-07-15T05:33:00.000,31.16,60.98,3
1885,2024-07-15T05:32:00.000,31.16,60.98,3
1886,2024-07-15T05:31:00.000,31.16,60.98,3
1887,2024-07-15T05:30:00.000,31.16,60.99,15
1888,2024-07-15T05:29:00.000,31.16,60.98,4
1889,2024-07-15T05:28:00.000,31.16,60.98,3
1890,2024-07-15T05:27:00.000,31.16,60.98,2
1891,2024-07-15T05:26:00.000,31.16,60.98,3
1892,2024-07-15T05:25:00.000,31.16,60.98,5
1893,2024-07-15T05:24:00.000,31.16,60.98,3
1894,2024-07-15T05:23:00.000,31.16,60.98,4
1895,2024-07-15T05:22:00.000,31.16,60.98,8
1896,2024-07-15T05:21:00.000,31.16,60.98,3
1897,2024-07-15T05:20:00.000,31.16,60.99,13
1898,2024-07-15T05:19:00.000,31.16,60.98,4
1899,2024-07-15T05:18:00.000,31.16,60.98,3
1900,2024-07-15T05:17:00.000,31.16,60.98,3
1901,2024-07-15T05:16:00.000,31.16,60.99,3
1902,2024-07-15T05:15:00.000,31.16,60.99,9
1903,2024-07-15T05:14:00.000,31.16,60.98,3
1904,2024-07-15T05:13:00.000,31.16,60.98,4
1905,2024-07-15T05:12:00.000,31.16,60.99,3
1906,2024-07-15T05:11:00.000,31.16,60.99,3
1907,2024-07-15T05:10:00.000,31.16,60.99,11
1908,2024-07-15T05:09:00.000,31.16,60.98,3
1909,2024-07-15T05:08:00.000,31.16,60.98,2
1910,2024-07-15T05:07:00.000,31.16,60.98,7
1911,2024-07-15T05:06:00.000,31.16,60.98,3
1912,2024-07-15T05:05:00.000,31.16,60.98,7
1913,2024-07-15T05:04:00.000,31.16,60.99,5
1914,2024-07-15T05:03:00.000,31.16,60.98,2
1915,2024-07-15T05:02:00.000,31.16,60.99,3
1916,2024-07-15T05:01:00.000,31.16,60.99,3
1917,2024-07-15T05:00:00.000,31.16,60.99,14
1918,2024-07-15T04:59:00.000,31.16,60.98,3
1919,2024-07-15T04:58:00.000,31.16,60.99,3
1920,2024-07-15T04:57:00.000,31.16,60.98,2
1921,2024-07-15T04:56:00.000,31.16,60.99,3
1922,2024-07-15T04:55:00.000,31.16,60.98,5
1923,2024-07-15T04:54:00.000,31.16,60.99,3
1924,2024-07-15T04:53:00.000,31.16,60.99,3
1925,2024-07-15T04:52:00.000,31.16,60.99,10
1926,2024-07-15T04:51:00.000,31.16,60.99,3
1927,2024-07-15T04:50:00.000,31.16,61,12
1928,2024-07-15T04:49:00.000,31.16,60.99,10
1929,2024-07-15T04:48:00.000,31.16,61.08,20
1930,2024-07-15T04:47:00.000,31.16,61.08,20
1931,2024-07-15T04:46:00.000,31.16,61.08,21
1932,2024-07-15T04:45:00.000,31.16,61.08,26
1933,2024-07-15T04:44:00.000,31.16,61.08,20
1934,2024-07-15T04:43:00.000,31.16,61.06,20
1935,2024-07-15T04:42:00.000,31.16,61.06,20
1936,2024-07-15T04:41:00.000,31.16,61.06,22
1937,2024-07-15T04:40:00.000,31.16,61.07,28
1938,2024-07-15T04:39:00.000,31.16,61.06,20
1939,2024-07-15T04:38:00.000,31.16,61.06,20
1940,2024-07-15T04:37:00.000,31.16,61.06,25
1941,2024-07-15T04:36:00.000,31.16,61.06,22
1942,2024-07-15T04:35:00.000,31.16,61.06,28
1943,2024-07-15T04:34:00.000,31.16,61.08,32
1944,2024-07-15T04:33:00.000,31.16,61.06,20
1945,2024-07-15T04:32:00.000,31.16,61.07,20
1946,2024-07-15T04:31:00.000,31.16,61.06,20
1947,2024-07-15T04:30:00.000,31.16,61.09,32
1948,2024-07-15T04:29:00.000,31.16,61.06,20
1949,2024-07-15T04:28:00.000,31.16,61.06,23
1950,2024-07-15T04:27:00.000,31.16,61.06,20
1951,2024-07-15T04:26:00.000,31.16,61.06,20
1952,2024-07-15T04:25:00.000,31.16,61.06,23
1953,2024-07-15T04:24:00.000,31.16,61.07,20
1954,2024-07-15T04:23:00.000,31.16,61.06,19
1955,2024-07-15T04:22:00.000,31.16,61.07,25
1956,2024-07-15T04:21:00.000,31.16,61.06,20
1957,2024-07-15T04:20:00.000,31.16,61.07,30
1958,2024-07-15T04:19:00.000,31.16,61.06,21
1959,2024-07-15T04:18:00.000,31.16,61.07,20
1960,2024-07-15T04:17:00.000,31.16,61.07,34
1961,2024-07-15T04:16:00.000,31.16,61.07,30
1962,2024-07-15T04:15:00.000,31.16,61.07,36
1963,2024-07-15T04:14:00.000,31.16,61.07,34
1964,2024-07-15T04:13:00.000,31.16,61.07,32
1965,2024-07-15T04:12:00.000,31.16,61.07,30
1966,2024-07-15T04:11:00.000,31.16,61.07,32
1967,2024-07-15T04:10:00.000,31.16,61.08,40
1968,2024-07-15T04:09:00.000,31.16,61.07,32
1969,2024-07-15T04:08:00.000,31.16,61.07,24
1970,2024-07-15T04:07:00.000,31.16,61.06,25
1971,2024-07-15T04:06:00.000,31.16,61.06,21
1972,2024-07-15T04:05:00.000,31.16,61.06,25
1973,2024-07-15T04:04:00.000,31.16,61.07,21
1974,2024-07-15T04:03:00.000,31.16,61.06,19
1975,2024-07-15T04:02:00.000,31.16,61.06,20
1976,2024-07-15T04:01:00.000,31.16,61.06,22
1977,2024-07-15T04:00:00.000,31.16,61.07,31
1978,2024-07-15T03:59:00.000,31.16,61.06,21
1979,2024-07-15T03:58:00.000,31.16,61.06,20
1980,2024-07-15T03:57:00.000,31.16,61.06,21
1981,2024-07-15T03:56:00.000,31.16,61.06,22
1982,2024-07-15T03:55:00.000,31.16,61.06,23
1983,2024-07-15T03:54:00.000,31.16,61.06,20
1984,2024-07-15T03:53:00.000,31.16,61.06,20
1985,2024-07-15T03:52:00.000,31.16,61.06,25
1986,2024-07-15T03:51:00.000,31.16,61.06,20
1987,2024-07-15T03:50:00.000,31.16,61.07,29
1988,2024-07-15T03:49:00.000,31.16,61.06,21
1989,2024-07-15T03:48:00.000,31.16,61.06,20
1990,2024-07-15T03:47:00.000,31.16,61.06,20
1991,2024-07-15T03:46:00.000,31.16,61.07,21
1992,2024-07-15T03:45:00.000,31.16,61.07,26
1993,2024-07-15T03:44:00.000,31.16,61.07,22
1994,2024-07-15T03:43:00.000,31.16,61.07,20
1995,2024-07-15T03:42:00.000,31.16,61.06,20
1996,2024-07-15T03:41:00.000,31.16,61.06,20
1997,2024-07-15T03:40:00.000,31.16,61.07,27
1998,2024-07-15T03:39:00.000,31.16,61.06,21
1999,2024-07-15T03:38:00.000,31.16,61.06,20
2000,2024-07-15T03:37:00.000,31.16,61.06,25
2001,2024-07-15T03:36:00.000,31.16,61.06,20
2002,2024-07-15T03:35:00.000,31.16,61.06,24
2003,2024-07-15T03:34:00.000,31.16,61.06,21
2004,2024-07-15T03:33:00.000,31.16,61.06,20
2005,2024-07-15T03:32:00.000,31.16,61.06,20
2006,2024-07-15T03:31:00.000,31.16,61.07,36
2007,2024-07-15T03:30:00.000,31.16,61.08,47
2008,2024-07-15T03:29:00.000,31.16,61.07,40
2009,2024-07-15T03:28:00.000,31.16,61.07,43
2010,2024-07-15T03:27:00.000,31.16,61.07,41
2011,2024-07-15T03:26:00.000,31.16,61.07,39
2012,2024-07-15T03:25:00.000,31.16,61.07,41
2013,2024-07-15T03:24:00.000,31.16,61.07,40
2014,2024-07-15T03:23:00.000,31.16,61.07,41
2015,2024-07-15T03:22:00.000,31.16,61.07,41
2016,2024-07-15T03:21:00.000,31.16,61.07,39
2017,2024-07-15T03:20:00.000,31.16,61.08,47
2018,2024-07-15T03:19:00.000,31.16,61.07,42
2019,2024-07-15T03:18:00.000,31.16,61.07,37
2020,2024-07-15T03:17:00.000,31.16,61.07,20
2021,2024-07-15T03:16:00.000,31.16,61.07,20
2022,2024-07-15T03:15:00.000,31.16,61.07,24
2023,2024-07-15T03:14:00.000,31.16,61.07,20
2024,2024-07-15T03:13:00.000,31.16,61.06,21
2025,2024-07-15T03:12:00.000,31.16,61.07,20
2026,2024-07-15T03:11:00.000,31.16,61.07,20
2027,2024-07-15T03:10:00.000,31.16,61.07,25
2028,2024-07-15T03:09:00.000,31.16,61.07,22
2029,2024-07-15T03:08:00.000,31.16,61.07,20
