,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,global_ram,global_swap
24598,2024-07-16T08:07:00.000,coprests,2172,2172,0,0,a few seconds,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,33,64.05,31.16
24599,2024-07-16T08:07:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2199,2199,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,33,64.05,31.16
24600,2024-07-16T08:07:00.000,ntpd: asynchronous dns resolver                   ,3233,3233,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,33,64.05,31.16
24601,2024-07-16T08:07:00.000,qmgr -l -t fifo -u -c,3422,3422,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,postfix,postfix,SLES,33,64.05,31.16
24602,2024-07-16T08:07:00.000,CFTTCPS,10834,10834,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,33,64.05,31.16
24603,2024-07-16T08:07:00.000,CFTTSSL,13745,13745,0,0,a few seconds,8 months,2023-11-08T07:35:36.000,S,m0004981,m0004981,SLES,33,64.05,31.16
24604,2024-07-16T08:07:00.000,/soft/jdk1.8.0_181/bin/java -Djava.util.logging.co,31097,31097,0,1,6 minutes,4 days,2024-07-12T12:56:05.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24605,2024-07-16T08:07:00.000,/usr/sbin/nscd,3257,3257,0,0,4 days,a year,2023-06-02T11:17:57.000,S,nobody,nobody,SLES,33,64.05,31.16
24606,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12248,12248,0,1,5 days,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24607,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27586,27586,1,1,13 days,9 months,2023-10-19T07:37:16.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24608,2024-07-16T08:07:00.000,/usr/bin/ksh /soft/DispoServeur/fileso/bin/daemon_,4206,4206,0,0,35 minutes,a year,2023-06-02T11:18:07.000,S,m0003771,m0003771,SLES,33,64.05,31.16
24609,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10734,10734,0,0,5 hours,a year,2023-06-02T11:57:03.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24610,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11241,11241,0,0,7 hours,a year,2023-06-02T11:57:06.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24611,2024-07-16T08:07:00.000,copui,30620,30620,0,0,18 minutes,8 months,2023-11-25T14:20:03.000,S,m0004981,m0004981,SLES,33,64.05,31.16
24612,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,3907,3907,2,1,4 days,3 months,2024-04-25T09:26:24.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24613,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10144,10144,2,1,a month,a year,2023-06-02T13:58:39.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24614,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11355,11355,0,0,4 days,a year,2023-06-02T11:53:15.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24615,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14177,14177,1,1,21 days,a year,2023-06-02T12:07:05.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24616,2024-07-16T08:07:00.000,/bin/ksh /users/universe/PSAV43/data/exp/upr/U0000,30414,30414,0,0,a few seconds,25 minutes,2024-07-16T07:41:56.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24617,2024-07-16T08:07:00.000,sadc 600 144 -z -S ALL /users/mmr00/tmp/collecte/Y,9029,9029,0,0,a few seconds,10 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,33,64.05,31.16
24618,2024-07-16T08:07:00.000,/usr/sbin/hald --daemon=yes,2078,2078,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,101,101,SLES,33,64.05,31.16
24619,2024-07-16T08:07:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2201,2201,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,33,64.05,31.16
24620,2024-07-16T08:07:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2202,2202,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,33,64.05,31.16
24621,2024-07-16T08:07:00.000,/usr/sbin/atd,3245,3245,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,at,root,SLES,33,64.05,31.16
24622,2024-07-16T08:07:00.000,CFTLOG,10217,10217,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,33,64.05,31.16
24623,2024-07-16T08:07:00.000,CFTTCOMS,10664,10664,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,33,64.05,31.16
24624,2024-07-16T08:07:00.000,CFTDSCAN,10779,10779,0,0,3 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,33,64.05,31.16
24625,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16999,16999,1,1,15 hours,3 months,2024-04-25T09:59:35.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24626,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28816,28816,0,1,16 hours,5 months,2024-02-06T10:07:07.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24627,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,930,930,1,1,22 days,a year,2023-06-02T12:14:18.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24628,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,1882,1882,1,1,4 days,3 months,2024-04-25T09:50:00.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24629,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,8331,8331,2,1,a month,a year,2023-06-03T14:37:05.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24630,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9543,9543,1,1,21 days,a year,2023-06-06T08:19:00.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24631,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9582,9582,1,1,21 days,a year,2023-06-02T12:12:19.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24632,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15283,15283,1,1,21 days,a year,2023-06-05T07:06:11.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24633,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20772,20772,0,0,4 days,a year,2023-06-02T11:57:58.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24634,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,21127,21127,0,1,5 days,a year,2023-06-06T10:41:12.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24635,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22465,22465,2,1,a month,a year,2023-06-02T11:58:02.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24636,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24008,24008,0,1,4 days,9 months,2023-10-20T12:01:15.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24637,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24089,24089,2,1,a month,a year,2023-06-02T11:58:03.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24638,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,25304,25304,1,1,22 days,a year,2023-06-02T12:08:14.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24639,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27936,27936,2,1,a month,a year,2023-06-02T12:16:06.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24640,2024-07-16T08:07:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,29057,29057,1,1,21 days,a year,2023-06-02T11:58:53.000,S,mzpcfgu1,mzpcfgu1,SLES,33,64.05,31.16
24641,2024-07-16T08:06:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch cfgU000,30192,30192,0,0,a few seconds,24 minutes,2024-07-16T07:41:56.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24642,2024-07-16T08:06:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL04M0-YVAL0,9028,9028,0,0,a few seconds,10 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,46,66.14,31.16
24643,2024-07-16T08:06:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2199,2199,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24644,2024-07-16T08:06:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2201,2201,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24645,2024-07-16T08:06:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2202,2202,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24646,2024-07-16T08:06:00.000,ntpd: asynchronous dns resolver                   ,3233,3233,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,46,66.14,31.16
24647,2024-07-16T08:06:00.000,/usr/bin/ksh /soft/DispoServeur/fileso/bin/daemon_,4206,4206,0,0,35 minutes,a year,2023-06-02T11:18:07.000,S,m0003771,m0003771,SLES,46,66.14,31.16
24648,2024-07-16T08:06:00.000,CFTMAIN,9829,9829,0,0,6 minutes,8 months,2023-11-08T07:35:09.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24649,2024-07-16T08:06:00.000,CFTTRK,10245,10245,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24650,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11241,11241,0,0,7 hours,a year,2023-06-02T11:57:06.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24651,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16999,16999,1,1,15 hours,3 months,2024-04-25T09:59:35.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24652,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28816,28816,0,1,16 hours,5 months,2024-02-06T10:07:07.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24653,2024-07-16T08:06:00.000,copui,30620,30620,0,0,18 minutes,8 months,2023-11-25T14:20:03.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24654,2024-07-16T08:06:00.000,/soft/jdk1.8.0_181/bin/java -Djava.util.logging.co,31097,31097,0,1,6 minutes,4 days,2024-07-12T12:56:05.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24655,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,8331,8331,2,1,a month,a year,2023-06-03T14:37:05.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24656,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9543,9543,1,1,21 days,a year,2023-06-06T08:19:00.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24657,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22465,22465,2,1,a month,a year,2023-06-02T11:58:02.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24658,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27109,27109,2,1,a month,a year,2023-06-02T11:58:24.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24659,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27586,27586,1,1,13 days,9 months,2023-10-19T07:37:16.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24660,2024-07-16T08:06:00.000,sadc 600 144 -z -S ALL /users/mmr00/tmp/collecte/Y,9029,9029,0,0,a few seconds,10 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,46,66.14,31.16
24661,2024-07-16T08:06:00.000,/users/cfg00/commun/exploit/script/cfg_newgeosgen.,24418,24418,0,0,a few seconds,8 minutes,2024-07-16T07:57:57.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24662,2024-07-16T08:06:00.000,pickup -l -t fifo -u -c,24895,24895,0,0,a few seconds,33 minutes,2024-07-16T07:32:43.000,S,postfix,postfix,SLES,46,66.14,31.16
24663,2024-07-16T08:06:00.000,java -Xms2048m -Xmx6144m -Dlogback.configurationFi,28443,28443,107,3,7 minutes,6 minutes,2024-07-16T07:59:09.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24664,2024-07-16T08:06:00.000,/psa/commun/adminsys/bin/sftp-server,30591,30591,0,0,a few seconds,32 minutes,2024-07-16T07:33:21.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24665,2024-07-16T08:06:00.000,iostat -d -t -x -k -N 600 144,9181,9181,0,0,a few seconds,10 hours,2024-07-15T22:02:51.000,S,cdui,cdui,SLES,46,66.14,31.16
24666,2024-07-16T08:06:00.000,copsmng,2157,2157,0,0,11 minutes,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24667,2024-07-16T08:06:00.000,coprests,2172,2172,0,0,a few seconds,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24668,2024-07-16T08:06:00.000,/usr/sbin/ntpd -p /var/run/ntp/ntpd.pid -g -u ntp:,3232,3232,0,0,24 minutes,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,46,66.14,31.16
24669,2024-07-16T08:06:00.000,qmgr -l -t fifo -u -c,3422,3422,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,postfix,postfix,SLES,46,66.14,31.16
24670,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12725,12725,0,1,16 hours,a year,2023-06-02T11:53:22.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24671,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16213,16213,0,1,4 hours,a month,2024-06-06T06:57:13.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24672,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,1882,1882,1,1,4 days,3 months,2024-04-25T09:50:00.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24673,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,2676,2676,2,1,4 days,3 months,2024-04-25T10:02:24.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24674,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,3907,3907,2,1,4 days,3 months,2024-04-25T09:26:24.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24675,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,7110,7110,2,1,13 days,8 months,2023-11-29T09:08:32.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24676,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9582,9582,1,1,21 days,a year,2023-06-02T12:12:19.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24677,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14264,14264,1,1,21 days,a year,2023-06-02T12:10:10.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24678,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15283,15283,1,1,21 days,a year,2023-06-05T07:06:11.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24679,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15747,15747,1,1,22 days,a year,2023-06-02T11:53:55.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24680,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,21127,21127,0,1,5 days,a year,2023-06-06T10:41:12.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24681,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24008,24008,0,1,4 days,9 months,2023-10-20T12:01:15.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24682,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24089,24089,2,1,a month,a year,2023-06-02T11:58:03.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24683,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28251,28251,0,1,9 days,a year,2023-06-02T12:02:54.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24684,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,29057,29057,1,1,21 days,a year,2023-06-02T11:58:53.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24685,2024-07-16T08:06:00.000,/usr/sbin/atd,3245,3245,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,at,root,SLES,46,66.14,31.16
24686,2024-07-16T08:06:00.000,CFTSUBPR,10559,10559,0,0,a minute,8 months,2023-11-08T07:35:12.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24687,2024-07-16T08:06:00.000,CFTPRX,10715,10715,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24688,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10734,10734,0,0,5 hours,a year,2023-06-02T11:57:03.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24689,2024-07-16T08:06:00.000,CFTTPRO,10822,10822,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24690,2024-07-16T08:06:00.000,CFTTCPS,10834,10834,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24691,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14911,14911,0,0,15 hours,a year,2023-06-02T11:53:41.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24692,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20946,20946,0,1,3 hours,a month,2024-06-06T07:24:17.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24693,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22635,22635,1,1,14 hours,a month,2024-06-06T07:24:48.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24694,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12248,12248,0,1,5 days,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24695,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,13931,13931,0,1,4 days,a year,2023-06-02T11:53:29.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24696,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,25304,25304,1,1,22 days,a year,2023-06-02T12:08:14.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24697,2024-07-16T08:06:00.000,sshd: mzpcfgu1@notty                              ,30590,30590,0,0,a few seconds,32 minutes,2024-07-16T07:33:21.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24698,2024-07-16T08:06:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,9760,9760,0,0,a few seconds,10 hours,2024-07-15T22:02:54.000,S,cdui,cdui,SLES,46,66.14,31.16
24699,2024-07-16T08:06:00.000,/usr/sbin/hald --daemon=yes,2078,2078,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,101,101,SLES,46,66.14,31.16
24700,2024-07-16T08:06:00.000,CFTTCOMS,10664,10664,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24701,2024-07-16T08:06:00.000,CFTTCOM,10692,10692,0,0,5 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24702,2024-07-16T08:06:00.000,tlsmgr -l -t unix -u -c,27623,27623,0,0,a few seconds,a year,2023-06-03T02:32:26.000,S,postfix,postfix,SLES,46,66.14,31.16
24703,2024-07-16T08:06:00.000,/usr/sbin/nscd,3257,3257,0,0,4 days,a year,2023-06-02T11:17:57.000,S,nobody,nobody,SLES,46,66.14,31.16
24704,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10144,10144,2,1,a month,a year,2023-06-02T13:58:39.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24705,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12556,12556,1,1,21 days,a year,2023-06-02T11:53:20.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24706,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27936,27936,2,1,a month,a year,2023-06-02T12:16:06.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24707,2024-07-16T08:06:00.000,java -Xms2048m -Xmx6144m -Dlogback.configurationFi,10188,10188,105,3,22 minutes,21 minutes,2024-07-16T07:45:00.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24708,2024-07-16T08:06:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch cfgU000,24086,24086,0,0,a few seconds,8 minutes,2024-07-16T07:57:56.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24709,2024-07-16T08:06:00.000,/bin/ksh /users/universe/PSAV43/data/exp/upr/U0000,24386,24386,0,0,a few seconds,8 minutes,2024-07-16T07:57:57.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24710,2024-07-16T08:06:00.000,/bin/ksh /users/universe/PSAV43/data/exp/upr/U0000,30414,30414,0,0,a few seconds,24 minutes,2024-07-16T07:41:56.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24711,2024-07-16T08:06:00.000,/users/cfg00/commun/exploit/script/cfg_newgeosgen.,30446,30446,0,0,a few seconds,24 minutes,2024-07-16T07:41:56.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24712,2024-07-16T08:06:00.000,copsproc,29332,29332,0,0,a few seconds,a few seconds,2024-07-16T08:05:31.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24713,2024-07-16T08:06:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,8942,8942,0,0,a few seconds,10 hours,2024-07-15T22:02:45.000,S,cdui,cdui,SLES,46,66.14,31.16
24714,2024-07-16T08:06:00.000,vmstat 600 144,8984,8984,0,0,a few seconds,10 hours,2024-07-15T22:02:47.000,S,cdui,cdui,SLES,46,66.14,31.16
24715,2024-07-16T08:06:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,24716,24716,0,0,a few seconds,10 hours,2024-07-15T22:00:01.000,S,nobody,nobody,SLES,46,66.14,31.16
24716,2024-07-16T08:06:00.000,/bin/dbus-daemon --system,1996,1996,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,100,100,SLES,46,66.14,31.16
24717,2024-07-16T08:06:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2198,2198,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24718,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5603,5603,0,1,34 minutes,7 days,2024-07-09T09:56:59.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24719,2024-07-16T08:06:00.000,CFTLOG,10217,10217,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24720,2024-07-16T08:06:00.000,CFTDSCAN,10779,10779,0,0,3 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24721,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12394,12394,0,1,20 hours,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24722,2024-07-16T08:06:00.000,CFTTSSL,13745,13745,0,0,a few seconds,8 months,2023-11-08T07:35:36.000,S,m0004981,m0004981,SLES,46,66.14,31.16
24723,2024-07-16T08:06:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14005,14005,0,0,2 hours,3 months,2024-04-04T12:20:18.000,S,mzpcfgu1,mzpcfgu1,SLES,46,66.14,31.16
24724,2024-07-16T08:06:00.000,/soft/jdk11.0.4.0.1/bin/java -Xms4G -Xmx6G -Dcom.g,16334,16334,3,6,5 hours,6 days,2024-07-10T11:17:45.000,S,mzpwhgu1,mzpwhgu1,SLES,46,66.14,31.16
