,TIMESTAMP,SWAP,RAM,CPU
15274,2024-07-05T09:23:00.000,31.66,73.13,100
15275,2024-07-05T09:22:00.000,31.66,72.69,100
15276,2024-07-05T09:21:00.000,31.66,73.22,100
15277,2024-07-05T09:20:00.000,31.66,70.44,100
15278,2024-07-05T09:19:00.000,31.66,71.07,100
15279,2024-07-05T09:18:00.000,31.66,70.94,100
15280,2024-07-05T09:17:00.000,31.66,73.45,100
15281,2024-07-05T09:16:00.000,31.66,73.11,100
15282,2024-07-05T09:15:00.000,31.66,73.01,100
15283,2024-07-05T09:14:00.000,31.66,73.01,100
15284,2024-07-05T09:13:00.000,31.66,73.02,100
15285,2024-07-05T09:12:00.000,31.66,72.41,100
15286,2024-07-05T09:11:00.000,31.66,72.39,100
15287,2024-07-05T09:10:00.000,31.66,71.66,100
15288,2024-07-05T09:09:00.000,31.66,70.3,100
15289,2024-07-05T09:08:00.000,31.66,69.47,100
15290,2024-07-05T09:07:00.000,31.66,69.3,100
15291,2024-07-05T09:06:00.000,31.66,69.38,100
15292,2024-07-05T09:05:00.000,31.66,68.78,100
15293,2024-07-05T09:04:00.000,31.66,68.98,100
15294,2024-07-05T09:03:00.000,31.66,68.87,100
15295,2024-07-05T09:02:00.000,31.66,68.66,100
15296,2024-07-05T09:01:00.000,31.66,68.49,100
15297,2024-07-05T09:00:00.000,31.66,67.96,100
15298,2024-07-05T08:59:00.000,31.66,67.43,100
15299,2024-07-05T08:58:00.000,31.66,67.39,100
15300,2024-07-05T08:57:00.000,31.66,67.47,100
15301,2024-07-05T08:56:00.000,31.66,67.08,100
15302,2024-07-05T08:55:00.000,31.66,66.96,100
15303,2024-07-05T08:54:00.000,31.66,67.03,100
15304,2024-07-05T08:53:00.000,31.66,66.59,100
15305,2024-07-05T08:52:00.000,31.66,66.58,100
15306,2024-07-05T08:51:00.000,31.66,66.62,100
15307,2024-07-05T08:50:00.000,31.66,66.05,100
15308,2024-07-05T08:49:00.000,31.66,65.66,92
15309,2024-07-05T08:48:00.000,31.66,65.66,99
15310,2024-07-05T08:47:00.000,31.66,65.66,100
15311,2024-07-05T08:45:00.000,31.66,65.67,96
15312,2024-07-05T08:44:00.000,31.66,65.66,97
15313,2024-07-05T08:43:00.000,31.66,65.62,94
15314,2024-07-05T08:43:00.000,31.66,65.66,97
15315,2024-07-05T08:41:00.000,31.66,68.3,100
15316,2024-07-05T08:40:00.000,31.66,68.29,100
15317,2024-07-05T08:39:00.000,31.66,68.28,100
15318,2024-07-05T08:38:00.000,31.66,68.29,100
15319,2024-07-05T08:37:00.000,31.66,68.19,100
15320,2024-07-05T08:36:00.000,31.66,68.06,100
15321,2024-07-05T08:35:00.000,31.66,67.97,100
15322,2024-07-05T08:34:00.000,31.66,67.63,100
15323,2024-07-05T08:34:00.000,31.66,67.53,100
15324,2024-07-05T08:32:00.000,31.66,67.47,100
15325,2024-07-05T08:31:00.000,31.66,67.42,100
15326,2024-07-05T08:30:00.000,31.66,67.4,100
15327,2024-07-05T08:29:00.000,31.66,67.31,100
15328,2024-07-05T08:28:00.000,31.66,67.24,100
15329,2024-07-05T08:27:00.000,31.66,67.15,100
15330,2024-07-05T08:26:00.000,31.66,67.14,100
15331,2024-07-05T08:25:00.000,31.66,67.2,100
15332,2024-07-05T08:24:00.000,31.66,66.69,100
15333,2024-07-05T08:23:00.000,31.66,66.74,100
15334,2024-07-05T08:23:00.000,31.66,67.05,100
15335,2024-07-05T08:21:00.000,31.66,66.58,100
15336,2024-07-05T08:21:00.000,31.66,67.86,100
15337,2024-07-05T08:19:00.000,31.66,68.18,100
15338,2024-07-05T08:18:00.000,31.66,68.06,100
15339,2024-07-05T08:17:00.000,31.66,67.52,100
15340,2024-07-05T08:16:00.000,31.66,66.42,100
15341,2024-07-05T08:15:00.000,31.66,66.44,100
15342,2024-07-05T08:14:00.000,31.66,66.21,100
15343,2024-07-05T08:13:00.000,31.66,66.16,100
15344,2024-07-05T08:12:00.000,31.66,64.71,92
15345,2024-07-05T08:11:00.000,31.66,64.71,93
15346,2024-07-05T08:10:00.000,31.66,65.18,96
15347,2024-07-05T08:09:00.000,31.66,64.56,89
15348,2024-07-05T08:08:00.000,31.66,64.18,42
15349,2024-07-05T08:07:00.000,31.66,63.61,32
15350,2024-07-05T08:06:00.000,31.66,63.61,27
15351,2024-07-05T08:05:00.000,31.66,63.61,42
15352,2024-07-05T08:04:00.000,31.66,66.14,49
15353,2024-07-05T08:03:00.000,31.66,66.13,52
15354,2024-07-05T08:02:00.000,31.66,66.13,72
15355,2024-07-05T08:01:00.000,31.66,68.62,81
15356,2024-07-05T08:00:00.000,31.66,68.63,78
15357,2024-07-05T07:59:00.000,31.66,68.57,66
15358,2024-07-05T07:58:00.000,31.66,68.55,70
15359,2024-07-05T07:57:00.000,31.66,68.46,76
15360,2024-07-05T07:56:00.000,31.66,68.05,71
15361,2024-07-05T07:55:00.000,31.66,66.95,64
15362,2024-07-05T07:54:00.000,31.66,67.41,71
15363,2024-07-05T07:53:00.000,31.66,66.57,61
15364,2024-07-05T07:52:00.000,31.66,66.49,69
15365,2024-07-05T07:51:00.000,31.66,66.37,63
15366,2024-07-05T07:50:00.000,31.66,66.38,70
15367,2024-07-05T07:49:00.000,31.66,66.36,64
15368,2024-07-05T07:48:00.000,31.66,65.49,70
15369,2024-07-05T07:47:00.000,31.66,63.58,50
15370,2024-07-05T07:46:00.000,31.66,63.59,34
15371,2024-07-05T07:45:00.000,31.66,63.59,36
15372,2024-07-05T07:44:00.000,31.66,63.6,30
15373,2024-07-05T07:43:00.000,31.66,63.59,31
15374,2024-07-05T07:42:00.000,31.66,63.6,37
15375,2024-07-05T07:41:00.000,31.66,63.59,35
15376,2024-07-05T07:40:00.000,31.66,63.59,48
15377,2024-07-05T07:39:00.000,31.66,63.59,33
15378,2024-07-05T07:38:00.000,31.66,63.59,36
15379,2024-07-05T07:37:00.000,31.66,63.58,43
15380,2024-07-05T07:36:00.000,31.66,63.58,37
15381,2024-07-05T07:35:00.000,31.66,63.58,38
15382,2024-07-05T07:34:00.000,31.66,63.58,40
15383,2024-07-05T07:33:00.000,31.66,63.71,35
15384,2024-07-05T07:32:00.000,31.66,63.71,37
15385,2024-07-05T07:31:00.000,31.66,63.72,37
15386,2024-07-05T07:30:00.000,31.66,63.73,54
15387,2024-07-05T07:29:00.000,31.66,63.71,50
15388,2024-07-05T07:28:00.000,31.66,63.71,39
15389,2024-07-05T07:27:00.000,31.66,63.71,47
15390,2024-07-05T07:26:00.000,31.66,63.72,43
15391,2024-07-05T07:25:00.000,31.66,63.72,52
15392,2024-07-05T07:24:00.000,31.66,63.72,51
15393,2024-07-05T07:23:00.000,31.66,63.71,39
15394,2024-07-05T07:22:00.000,31.66,63.72,44
15395,2024-07-05T07:21:00.000,31.66,63.83,45
15396,2024-07-05T07:20:00.000,31.66,63.71,45
15397,2024-07-05T07:19:00.000,31.66,63.58,59
15398,2024-07-05T07:18:00.000,31.66,65.74,57
15399,2024-07-05T07:17:00.000,31.66,65.75,64
15400,2024-07-05T07:16:00.000,31.66,67.85,92
15401,2024-07-05T07:15:00.000,31.66,69.75,90
15402,2024-07-05T07:14:00.000,31.66,69.07,88
15403,2024-07-05T07:13:00.000,31.66,67.09,82
15404,2024-07-05T07:12:00.000,31.66,67.01,79
15405,2024-07-05T07:11:00.000,31.66,66.71,82
15406,2024-07-05T07:10:00.000,31.66,66.56,80
15407,2024-07-05T07:09:00.000,31.66,66.56,79
15408,2024-07-05T07:08:00.000,31.66,66.78,81
15409,2024-07-05T07:07:00.000,31.66,68.11,87
15410,2024-07-05T07:06:00.000,31.66,67.46,86
15411,2024-07-05T07:05:00.000,31.66,66.7,84
15412,2024-07-05T07:04:00.000,31.66,65.53,83
15413,2024-07-05T07:03:00.000,31.66,67.06,100
15414,2024-07-05T07:03:00.000,31.66,67.03,100
15415,2024-07-05T07:01:00.000,31.66,66.99,100
15416,2024-07-05T07:00:00.000,31.66,66.26,100
15417,2024-07-05T06:59:00.000,31.66,66.07,100
15418,2024-07-05T06:58:00.000,31.66,66.1,100
15419,2024-07-05T06:57:00.000,31.66,65.37,100
15420,2024-07-05T06:56:00.000,31.66,68.11,100
15421,2024-07-05T06:55:00.000,31.66,68.75,100
15422,2024-07-05T06:54:00.000,31.66,66.41,100
15423,2024-07-05T06:53:00.000,31.66,66.11,100
15424,2024-07-05T06:52:00.000,31.66,65.45,99
15425,2024-07-05T06:51:00.000,31.66,64.6,94
15426,2024-07-05T06:50:00.000,31.66,64.61,92
15427,2024-07-05T06:49:00.000,31.66,64.21,91
15428,2024-07-05T06:48:00.000,31.66,64.68,91
15429,2024-07-05T06:47:00.000,31.66,65,95
15430,2024-07-05T06:46:00.000,31.66,64.96,96
15431,2024-07-05T06:45:00.000,31.66,63.99,86
15432,2024-07-05T06:44:00.000,31.66,63.59,75
15433,2024-07-05T06:43:00.000,31.66,63.6,88
15434,2024-07-05T06:42:00.000,31.66,65.75,92
15435,2024-07-05T06:41:00.000,31.66,65.75,94
15436,2024-07-05T06:40:00.000,31.66,65.86,96
15437,2024-07-05T06:39:00.000,31.66,65.69,92
15438,2024-07-05T06:38:00.000,31.66,64.81,91
15439,2024-07-05T06:37:00.000,31.66,65.27,94
15440,2024-07-05T06:36:00.000,31.66,65.08,91
15441,2024-07-05T06:35:00.000,31.66,64.51,91
15442,2024-07-05T06:34:00.000,31.66,63.59,77
15443,2024-07-05T06:33:00.000,31.66,63.59,75
15444,2024-07-05T06:32:00.000,31.66,63.59,77
15445,2024-07-05T06:31:00.000,31.66,63.59,80
15446,2024-07-05T06:30:00.000,31.66,63.6,84
15447,2024-07-05T06:29:00.000,31.66,63.58,75
15448,2024-07-05T06:28:00.000,31.66,63.61,76
15449,2024-07-05T06:27:00.000,31.66,63.58,75
15450,2024-07-05T06:26:00.000,31.66,63.58,77
15451,2024-07-05T06:25:00.000,31.66,63.58,80
15452,2024-07-05T06:24:00.000,31.66,63.58,76
15453,2024-07-05T06:23:00.000,31.66,63.58,75
15454,2024-07-05T06:22:00.000,31.66,63.6,81
15455,2024-07-05T06:21:00.000,31.66,63.58,79
15456,2024-07-05T06:20:00.000,31.66,63.59,81
15457,2024-07-05T06:19:00.000,31.66,63.58,76
15458,2024-07-05T06:18:00.000,31.66,63.58,76
15459,2024-07-05T06:17:00.000,31.66,63.58,76
15460,2024-07-05T06:16:00.000,31.66,63.58,76
15461,2024-07-05T06:15:00.000,31.66,63.59,82
15462,2024-07-05T06:14:00.000,31.66,63.58,77
15463,2024-07-05T06:13:00.000,31.66,63.57,77
15464,2024-07-05T06:12:00.000,31.66,63.57,78
15465,2024-07-05T06:11:00.000,31.66,63.57,78
15466,2024-07-05T06:10:00.000,31.66,63.44,81
15467,2024-07-05T06:09:00.000,31.66,63.43,76
15468,2024-07-05T06:08:00.000,31.66,63.43,76
15469,2024-07-05T06:07:00.000,31.66,63.44,79
15470,2024-07-05T06:06:00.000,31.66,63.43,77
15471,2024-07-05T06:05:00.000,31.66,63.43,81
15472,2024-07-05T06:04:00.000,31.66,63.52,76
15473,2024-07-05T06:03:00.000,31.66,63.42,77
15474,2024-07-05T06:02:00.000,31.66,63.43,76
15475,2024-07-05T06:01:00.000,31.66,63.43,79
15476,2024-07-05T06:00:00.000,31.66,63.43,82
15477,2024-07-05T05:59:00.000,31.66,63.55,77
15478,2024-07-05T05:58:00.000,31.66,63.42,75
15479,2024-07-05T05:57:00.000,31.66,63.42,75
15480,2024-07-05T05:56:00.000,31.66,63.42,78
15481,2024-07-05T05:55:00.000,31.66,63.42,78
15482,2024-07-05T05:54:00.000,31.66,63.42,77
15483,2024-07-05T05:53:00.000,31.66,63.42,75
15484,2024-07-05T05:52:00.000,31.66,63.42,79
15485,2024-07-05T05:51:00.000,31.66,63.42,77
15486,2024-07-05T05:50:00.000,31.66,63.42,79
15487,2024-07-05T05:49:00.000,31.66,63.42,77
15488,2024-07-05T05:48:00.000,31.66,63.42,76
15489,2024-07-05T05:47:00.000,31.66,63.41,76
15490,2024-07-05T05:46:00.000,31.66,63.41,77
15491,2024-07-05T05:45:00.000,31.66,63.41,80
15492,2024-07-05T05:44:00.000,31.66,63.41,77
15493,2024-07-05T05:43:00.000,31.66,63.41,78
15494,2024-07-05T05:42:00.000,31.66,63.41,79
15495,2024-07-05T05:41:00.000,31.66,63.41,82
15496,2024-07-05T05:40:00.000,31.66,63.45,85
15497,2024-07-05T05:39:00.000,31.66,63.41,77
15498,2024-07-05T05:38:00.000,31.66,63.41,76
15499,2024-07-05T05:37:00.000,31.66,63.41,80
15500,2024-07-05T05:36:00.000,31.66,63.41,77
15501,2024-07-05T05:35:00.000,31.66,63.41,82
15502,2024-07-05T05:34:00.000,31.66,63.41,78
15503,2024-07-05T05:33:00.000,31.66,63.53,77
15504,2024-07-05T05:32:00.000,31.66,63.41,78
15505,2024-07-05T05:31:00.000,31.66,63.41,79
15506,2024-07-05T05:30:00.000,31.66,63.41,83
15507,2024-07-05T05:29:00.000,31.66,63.41,79
15508,2024-07-05T05:28:00.000,31.66,63.44,78
15509,2024-07-05T05:27:00.000,31.66,63.41,76
15510,2024-07-05T05:26:00.000,31.66,63.41,78
15511,2024-07-05T05:25:00.000,31.66,63.41,80
15512,2024-07-05T05:24:00.000,31.66,63.41,77
15513,2024-07-05T05:23:00.000,31.66,63.41,77
15514,2024-07-05T05:22:00.000,31.66,63.41,80
15515,2024-07-05T05:21:00.000,31.66,63.41,78
15516,2024-07-05T05:20:00.000,31.66,63.41,82
15517,2024-07-05T05:19:00.000,31.66,63.41,76
15518,2024-07-05T05:18:00.000,31.66,63.41,78
15519,2024-07-05T05:17:00.000,31.66,63.41,76
15520,2024-07-05T05:16:00.000,31.66,63.41,78
15521,2024-07-05T05:15:00.000,31.66,63.41,82
15522,2024-07-05T05:14:00.000,31.66,63.41,79
15523,2024-07-05T05:13:00.000,31.66,63.39,78
15524,2024-07-05T05:12:00.000,31.66,63.4,77
15525,2024-07-05T05:11:00.000,31.66,63.39,81
15526,2024-07-05T05:10:00.000,31.66,63.39,83
15527,2024-07-05T05:09:00.000,31.66,63.38,79
15528,2024-07-05T05:08:00.000,31.66,63.38,81
15529,2024-07-05T05:07:00.000,31.66,63.38,83
15530,2024-07-05T05:06:00.000,31.66,63.37,77
15531,2024-07-05T05:05:00.000,31.66,63.37,82
15532,2024-07-05T05:04:00.000,31.66,63.37,76
15533,2024-07-05T05:03:00.000,31.66,63.36,77
15534,2024-07-05T05:02:00.000,31.66,63.37,76
15535,2024-07-05T05:01:00.000,31.66,63.37,81
15536,2024-07-05T05:00:00.000,31.66,63.36,88
15537,2024-07-05T04:59:00.000,31.66,63.36,82
15538,2024-07-05T04:58:00.000,31.66,63.36,76
15539,2024-07-05T04:57:00.000,31.66,63.35,75
15540,2024-07-05T04:56:00.000,31.66,63.35,77
15541,2024-07-05T04:55:00.000,31.66,63.35,78
15542,2024-07-05T04:54:00.000,31.66,63.35,76
15543,2024-07-05T04:53:00.000,31.66,63.35,75
15544,2024-07-05T04:52:00.000,31.66,63.36,81
15545,2024-07-05T04:51:00.000,31.66,63.35,78
15546,2024-07-05T04:50:00.000,31.66,63.36,82
15547,2024-07-05T04:49:00.000,31.66,63.35,76
15548,2024-07-05T04:48:00.000,31.66,63.35,76
15549,2024-07-05T04:47:00.000,31.66,63.35,77
15550,2024-07-05T04:46:00.000,31.66,63.35,77
15551,2024-07-05T04:45:00.000,31.66,63.35,80
15552,2024-07-05T04:44:00.000,31.66,63.35,75
15553,2024-07-05T04:43:00.000,31.66,63.35,75
15554,2024-07-05T04:42:00.000,31.66,63.35,78
15555,2024-07-05T04:41:00.000,31.66,63.35,82
15556,2024-07-05T04:40:00.000,31.66,63.37,84
15557,2024-07-05T04:39:00.000,31.66,63.34,80
15558,2024-07-05T04:38:00.000,31.66,63.35,78
15559,2024-07-05T04:37:00.000,31.66,63.34,84
15560,2024-07-05T04:36:00.000,31.66,63.35,78
15561,2024-07-05T04:35:00.000,31.66,63.35,78
15562,2024-07-05T04:34:00.000,31.66,63.35,81
15563,2024-07-05T04:33:00.000,31.66,63.34,79
15564,2024-07-05T04:32:00.000,31.66,63.35,78
15565,2024-07-05T04:31:00.000,31.66,63.35,82
15566,2024-07-05T04:30:00.000,31.66,63.35,84
15567,2024-07-05T04:29:00.000,31.66,63.34,79
15568,2024-07-05T04:28:00.000,31.66,63.35,80
15569,2024-07-05T04:27:00.000,31.66,63.35,88
15570,2024-07-05T04:26:00.000,31.66,63.44,84
15571,2024-07-05T04:25:00.000,31.66,63.35,86
15572,2024-07-05T04:24:00.000,31.66,63.35,83
15573,2024-07-05T04:23:00.000,31.66,63.34,77
15574,2024-07-05T04:22:00.000,31.66,63.35,83
15575,2024-07-05T04:21:00.000,31.66,63.47,82
15576,2024-07-05T04:20:00.000,31.66,63.34,84
15577,2024-07-05T04:19:00.000,31.66,63.33,80
15578,2024-07-05T04:18:00.000,31.66,63.33,79
15579,2024-07-05T04:17:00.000,31.66,63.32,76
15580,2024-07-05T04:16:00.000,31.66,63.43,81
15581,2024-07-05T04:15:00.000,31.66,63.32,86
15582,2024-07-05T04:14:00.000,31.66,63.31,80
15583,2024-07-05T04:13:00.000,31.66,63.31,80
15584,2024-07-05T04:12:00.000,31.66,63.31,78
15585,2024-07-05T04:11:00.000,31.66,63.42,85
15586,2024-07-05T04:10:00.000,31.66,63.31,84
15587,2024-07-05T04:09:00.000,31.66,63.3,82
15588,2024-07-05T04:08:00.000,31.66,63.3,84
15589,2024-07-05T04:07:00.000,31.66,63.31,90
15590,2024-07-05T04:06:00.000,31.66,63.3,81
15591,2024-07-05T04:05:00.000,31.66,63.3,83
15592,2024-07-05T04:04:00.000,31.66,63.29,81
15593,2024-07-05T04:03:00.000,31.66,63.29,79
15594,2024-07-05T04:02:00.000,31.66,63.29,80
15595,2024-07-05T04:01:00.000,31.66,63.27,85
15596,2024-07-05T04:00:00.000,31.66,63.27,85
15597,2024-07-05T03:59:00.000,31.66,63.26,79
15598,2024-07-05T03:58:00.000,31.66,63.26,79
15599,2024-07-05T03:57:00.000,31.66,63.26,79
15600,2024-07-05T03:56:00.000,31.66,63.26,81
15601,2024-07-05T03:55:00.000,31.66,63.26,81
15602,2024-07-05T03:54:00.000,31.66,63.26,82
15603,2024-07-05T03:53:00.000,31.66,63.26,81
15604,2024-07-05T03:52:00.000,31.66,63.26,85
15605,2024-07-05T03:51:00.000,31.66,63.26,83
15606,2024-07-05T03:50:00.000,31.66,63.26,83
15607,2024-07-05T03:49:00.000,31.66,63.26,77
15608,2024-07-05T03:48:00.000,31.66,63.26,79
15609,2024-07-05T03:47:00.000,31.66,63.26,80
15610,2024-07-05T03:46:00.000,31.66,63.26,83
15611,2024-07-05T03:45:00.000,31.66,63.26,83
15612,2024-07-05T03:44:00.000,31.66,63.25,82
15613,2024-07-05T03:43:00.000,31.66,63.25,78
15614,2024-07-05T03:42:00.000,31.66,63.24,83
15615,2024-07-05T03:41:00.000,31.66,63.24,87
15616,2024-07-05T03:40:00.000,31.66,63.25,85
15617,2024-07-05T03:39:00.000,31.66,63.24,82
15618,2024-07-05T03:38:00.000,31.66,63.21,78
15619,2024-07-05T03:37:00.000,31.66,63.22,88
15620,2024-07-05T03:36:00.000,31.66,63.21,82
15621,2024-07-05T03:35:00.000,31.66,63.21,82
15622,2024-07-05T03:34:00.000,31.66,63.21,84
15623,2024-07-05T03:33:00.000,31.66,63.21,84
15624,2024-07-05T03:32:00.000,31.66,63.17,93
15625,2024-07-05T03:31:00.000,31.66,63.15,93
15626,2024-07-05T03:30:00.000,31.66,63.16,94
15627,2024-07-05T03:29:00.000,31.66,63.15,90
15628,2024-07-05T03:28:00.000,31.66,63.11,92
15629,2024-07-05T03:27:00.000,31.66,63.11,92
15630,2024-07-05T03:26:00.000,31.66,63.11,92
15631,2024-07-05T03:25:00.000,31.66,63.12,94
15632,2024-07-05T03:24:00.000,31.66,63.11,93
15633,2024-07-05T03:23:00.000,31.66,63.11,90
15634,2024-07-05T03:22:00.000,31.66,62.96,90
15635,2024-07-05T03:21:00.000,31.66,62.93,88
15636,2024-07-05T03:20:00.000,31.66,62.94,93
15637,2024-07-05T03:19:00.000,31.66,62.94,91
15638,2024-07-05T03:18:00.000,31.66,62.94,89
15639,2024-07-05T03:17:00.000,31.66,62.93,78
15640,2024-07-05T03:16:00.000,31.66,62.94,80
15641,2024-07-05T03:15:00.000,31.66,63.06,83
15642,2024-07-05T03:14:00.000,31.66,62.92,83
15643,2024-07-05T03:13:00.000,31.66,62.95,80
15644,2024-07-05T03:12:00.000,31.66,62.94,78
15645,2024-07-05T03:11:00.000,31.66,62.95,83
15646,2024-07-05T03:10:00.000,31.66,63.16,93
15647,2024-07-05T03:09:00.000,31.66,63.02,92
15648,2024-07-05T03:08:00.000,31.66,63.04,92
15649,2024-07-05T03:07:00.000,31.66,63.05,92
15650,2024-07-05T03:06:00.000,31.66,63.04,91
15651,2024-07-05T03:05:00.000,31.66,63.05,94
15652,2024-07-05T03:04:00.000,31.66,63.06,93
15653,2024-07-05T03:03:00.000,31.66,63.08,93
15654,2024-07-05T03:02:00.000,31.66,63.08,93
15655,2024-07-05T03:01:00.000,31.66,63.08,95
15656,2024-07-05T03:00:00.000,31.66,63.1,94
15657,2024-07-05T02:59:00.000,31.66,63.08,91
15658,2024-07-05T02:58:00.000,31.66,63.09,91
15659,2024-07-05T02:57:00.000,31.66,63.08,91
15660,2024-07-05T02:56:00.000,31.66,63.09,90
15661,2024-07-05T02:55:00.000,31.66,63.09,93
15662,2024-07-05T02:54:00.000,31.66,63.09,91
15663,2024-07-05T02:53:00.000,31.66,63.09,91
15664,2024-07-05T02:52:00.000,31.66,63.1,92
15665,2024-07-05T02:51:00.000,31.66,63.09,92
15666,2024-07-05T02:50:00.000,31.66,63.09,93
15667,2024-07-05T02:49:00.000,31.66,63.08,92
15668,2024-07-05T02:48:00.000,31.66,63.08,91
15669,2024-07-05T02:47:00.000,31.66,63.08,92
15670,2024-07-05T02:46:00.000,31.66,63.08,92
15671,2024-07-05T02:45:00.000,31.66,63.09,93
15672,2024-07-05T02:44:00.000,31.66,63.1,91
15673,2024-07-05T02:43:00.000,31.66,63.1,91
15674,2024-07-05T02:42:00.000,31.66,63.11,90
15675,2024-07-05T02:41:00.000,31.66,63.11,93
15676,2024-07-05T02:40:00.000,31.66,63.13,93
15677,2024-07-05T02:39:00.000,31.66,63.12,92
15678,2024-07-05T02:38:00.000,31.66,63.12,91
15679,2024-07-05T02:37:00.000,31.66,63.12,92
15680,2024-07-05T02:36:00.000,31.66,63.12,91
15681,2024-07-05T02:35:00.000,31.66,63.12,93
15682,2024-07-05T02:34:00.000,31.66,63.12,91
15683,2024-07-05T02:33:00.000,31.66,63.11,91
15684,2024-07-05T02:32:00.000,31.66,63.12,91
15685,2024-07-05T02:31:00.000,31.66,63.12,92
15686,2024-07-05T02:30:00.000,31.66,63.13,94
15687,2024-07-05T02:29:00.000,31.66,63.12,92
15688,2024-07-05T02:28:00.000,31.66,63.13,91
15689,2024-07-05T02:27:00.000,31.66,63.13,91
15690,2024-07-05T02:26:00.000,31.66,63.13,90
15691,2024-07-05T02:25:00.000,31.66,63.14,99
15692,2024-07-05T02:24:00.000,31.66,63.14,97
15693,2024-07-05T02:23:00.000,31.66,63.14,99
15694,2024-07-05T02:22:00.000,31.66,63.15,99
15695,2024-07-05T02:21:00.000,31.66,63.15,99
15696,2024-07-05T02:20:00.000,31.66,63.16,99
15697,2024-07-05T02:19:00.000,31.66,63.15,99
15698,2024-07-05T02:18:00.000,31.66,63.15,97
15699,2024-07-05T02:17:00.000,31.66,63.15,100
15700,2024-07-05T02:16:00.000,31.66,63.16,99
15701,2024-07-05T02:15:00.000,31.66,63.16,97
15702,2024-07-05T02:14:00.000,31.66,63.27,98
15703,2024-07-05T02:13:00.000,31.66,63.15,99
15704,2024-07-05T02:12:00.000,31.66,63.16,99
15705,2024-07-05T02:11:00.000,31.66,63.16,98
15706,2024-07-05T02:10:00.000,31.66,63.16,99
15707,2024-07-05T02:09:00.000,31.66,63.16,99
15708,2024-07-05T02:08:00.000,31.66,63.16,98
15709,2024-07-05T02:07:00.000,31.66,63.17,98
15710,2024-07-05T02:06:00.000,31.66,63.18,98
15711,2024-07-05T02:05:00.000,31.66,63.18,98
15712,2024-07-05T02:04:00.000,31.66,63.19,98
15713,2024-07-05T02:03:00.000,31.66,63.18,99
15714,2024-07-05T02:02:00.000,31.66,63.19,98
15715,2024-07-05T02:01:00.000,31.66,63.22,98
15716,2024-07-05T02:00:00.000,31.66,63.22,96
15717,2024-07-05T01:59:00.000,31.66,63.21,92
15718,2024-07-05T01:58:00.000,31.66,63.21,89
15719,2024-07-05T01:57:00.000,31.66,63.21,91
15720,2024-07-05T01:56:00.000,31.66,63.21,91
15721,2024-07-05T01:55:00.000,31.66,63.21,92
15722,2024-07-05T01:54:00.000,31.66,63.21,93
15723,2024-07-05T01:53:00.000,31.66,63.21,92
15724,2024-07-05T01:52:00.000,31.66,63.22,95
15725,2024-07-05T01:51:00.000,31.66,63.21,96
15726,2024-07-05T01:50:00.000,31.66,63.22,95
15727,2024-07-05T01:49:00.000,31.66,63.21,91
15728,2024-07-05T01:48:00.000,31.66,63.21,92
15729,2024-07-05T01:47:00.000,31.66,63.21,92
15730,2024-07-05T01:46:00.000,31.66,63.21,94
15731,2024-07-05T01:45:00.000,31.66,63.22,94
15732,2024-07-05T01:44:00.000,31.66,63.21,93
15733,2024-07-05T01:43:00.000,31.66,63.21,93
15734,2024-07-05T01:42:00.000,31.66,63.21,92
15735,2024-07-05T01:41:00.000,31.66,63.21,95
15736,2024-07-05T01:40:00.000,31.66,63.22,93
15737,2024-07-05T01:39:00.000,31.66,63.21,95
15738,2024-07-05T01:38:00.000,31.66,63.21,94
15739,2024-07-05T01:37:00.000,31.66,63.22,96
15740,2024-07-05T01:36:00.000,31.66,63.21,96
15741,2024-07-05T01:35:00.000,31.66,63.21,95
15742,2024-07-05T01:34:00.000,31.66,63.21,96
15743,2024-07-05T01:33:00.000,31.66,63.21,94
15744,2024-07-05T01:32:00.000,31.66,63.21,94
15745,2024-07-05T01:31:00.000,31.66,63.21,93
15746,2024-07-05T01:30:00.000,31.66,63.22,94
15747,2024-07-05T01:29:00.000,31.66,63.21,93
15748,2024-07-05T01:28:00.000,31.66,63.21,93
15749,2024-07-05T01:27:00.000,31.66,63.21,91
15750,2024-07-05T01:26:00.000,31.66,63.21,91
15751,2024-07-05T01:25:00.000,31.66,63.23,92
15752,2024-07-05T01:24:00.000,31.66,63.23,92
15753,2024-07-05T01:23:00.000,31.66,63.23,95
15754,2024-07-05T01:22:00.000,31.66,63.24,93
15755,2024-07-05T01:21:00.000,31.66,63.24,94
15756,2024-07-05T01:20:00.000,31.66,63.24,93
15757,2024-07-05T01:19:00.000,31.66,63.24,95
15758,2024-07-05T01:18:00.000,31.66,63.24,93
15759,2024-07-05T01:17:00.000,31.66,63.24,93
15760,2024-07-05T01:16:00.000,31.66,63.25,94
15761,2024-07-05T01:15:00.000,31.66,63.25,94
15762,2024-07-05T01:14:00.000,31.66,63.25,93
15763,2024-07-05T01:13:00.000,31.66,63.26,94
15764,2024-07-05T01:12:00.000,31.66,63.26,92
15765,2024-07-05T01:11:00.000,31.66,63.26,93
15766,2024-07-05T01:10:00.000,31.66,63.26,94
15767,2024-07-05T01:09:00.000,31.66,63.26,91
15768,2024-07-05T01:08:00.000,31.66,63.26,92
15769,2024-07-05T01:07:00.000,31.66,63.36,94
15770,2024-07-05T01:06:00.000,31.66,63.26,91
15771,2024-07-05T01:05:00.000,31.66,63.26,93
15772,2024-07-05T01:04:00.000,31.66,63.26,93
